seed,total_reward,win,steps
1001,-74.30000000000003,False,102
1002,-113.60000000000025,False,565
1003,-107.19999999999999,False,51
1004,-62.80000000000009,False,117
1005,166.69999999999987,True,162
1006,182.60000000000008,True,143
1007,-124.1000000000002,False,570
1008,191.60000000000008,True,133
1009,159.2999999999999,True,156
1010,-121.30000000000017,False,542
1011,-131.5000000000004,False,694
1012,-140.90000000000026,False,578
1013,-102.40000000000046,False,603
1014,149.5999999999999,True,173
1015,-142.70000000000033,False,516
1016,-123.30000000000015,False,522
1017,-139.30000000000024,False,542
1018,-143.80000000000044,False,717
1019,-144.6000000000003,False,625
1020,-101.40000000000003,False,113
1021,-70.40000000000009,False,173
1022,-157.80000000000055,False,547
1023,180.10000000000008,True,148
1024,-109.79999999999995,False,187
1025,-149.0000000000004,False,509
1026,-80.30000000000038,False,592
1027,-145.70000000000033,False,646
1028,-152.10000000000048,False,510
1029,-142.5000000000003,False,564
1030,-135.80000000000018,False,517
1031,-94.20000000000067,False,651
1032,-144.60000000000034,False,565
1033,-138.10000000000022,False,560
1034,-89.30000000000064,False,552
1035,-108.60000000000029,False,575
1036,-96.10000000000059,False,600
1037,-153.60000000000048,False,545
1038,-94.30000000000004,False,162
1039,179.20000000000016,True,147
1040,-90.50000000000063,False,594
1041,-131.70000000000016,False,566
1042,-128.10000000000016,False,520
1043,-112.50000000000043,False,674
1044,-114.49999999999997,False,134
1045,-124.60000000000021,False,555
1046,-147.30000000000038,False,562
1047,-112.29999999999998,False,72
1048,-110.70000000000041,False,666
1049,-133.00000000000026,False,609
1050,-150.80000000000044,False,517
