seed,total_reward,win,steps
1001,155.79999999999984,True,181
1002,165.2999999999995,True,446
1003,161.29999999999987,True,256
1004,196.10000000000016,True,168
1005,171.19999999999987,True,197
1006,167.39999999999986,True,145
1007,-92.8,False,107
1008,151.59999999999977,True,223
1009,155.89999999999975,True,250
1010,179.29999999999995,True,206
1011,177.19999999999987,True,247
1012,154.89999999999986,True,290
1013,171.6000000000002,True,243
1014,158.79999999999984,True,231
1015,163.79999999999959,True,441
1016,210.40000000000018,True,225
1017,168.4999999999999,True,244
1018,146.09999999999985,True,488
1019,-85.09999999999998,False,100
1020,175.99999999999977,True,299
1021,171.0999999999999,True,158
1022,162.3999999999997,True,285
1023,193.80000000000013,True,151
1024,152.8999999999998,True,220
1025,164.5999999999998,True,393
1026,-65.20000000000003,False,171
1027,178.79999999999995,True,191
1028,-35.90000000000016,False,168
1029,183.40000000000015,True,235
1030,173.39999999999992,True,565
1031,185.10000000000008,True,178
1032,195.40000000000012,True,215
1033,162.29999999999978,True,276
1034,-35.59999999999971,False,245
1035,187.60000000000002,True,193
1036,154.6999999999997,True,232
1037,183.7999999999999,True,261
1038,163.49999999999983,True,204
1039,189.90000000000015,True,160
1040,181.2,True,157
1041,173.79999999999995,True,181
1042,179.20000000000016,True,157
1043,183.59999999999997,True,203
1044,143.59999999999997,True,183
1045,198.70000000000027,True,182
1046,161.3999999999999,True,345
1047,194.40000000000015,True,185
1048,158.09999999999988,True,128
1049,198.20000000000027,True,197
1050,-145.20000000000036,False,571
