seed,total_reward,win,steps
1001,-107.90000000000032,False,578
1002,-144.60000000000034,False,545
1003,-107.59999999999998,False,65
1004,182.20000000000016,True,147
1005,-143.80000000000032,False,587
1006,-101.10000000000002,False,130
1007,-155.80000000000052,False,547
1008,-139.30000000000038,False,672
1009,-112.70000000000037,False,636
1010,-87.10000000000008,False,120
1011,-154.10000000000048,False,540
1012,-159.5000000000006,False,514
1013,-99.4,False,93
1014,-110.29999999999998,False,62
1015,-149.20000000000041,False,551
1016,-93.0000000000006,False,559
1017,-139.10000000000025,False,540
1018,-134.40000000000018,False,513
1019,-85.20000000000002,False,91
1020,172.59999999999997,True,143
1021,-101.90000000000005,False,158
1022,-158.20000000000056,False,551
1023,185.10000000000014,True,118
1024,-138.90000000000035,False,678
1025,-149.40000000000043,False,513
1026,-65.59999999999945,False,565
1027,-150.5000000000004,False,684
1028,-97.30000000000051,False,562
1029,-128.00000000000023,False,599
1030,-141.2000000000003,False,511
1031,-112.89999999999998,False,68
1032,-92.0000000000006,False,569
1033,-149.20000000000041,False,561
1034,-111.59999999999997,False,115
1035,-155.1000000000005,False,530
1036,-60.600000000000186,False,165
1037,-162.70000000000064,False,516
1038,-120.70000000000019,False,576
1039,-148.60000000000042,False,515
1040,-165.90000000000055,False,528
1041,-71.70000000000014,False,146
1042,-103.8,False,67
1043,-123.40000000000056,False,823
1044,-114.59999999999997,False,135
1045,-55.49999999999882,False,574
1046,-103.79999999999998,False,77
1047,-114.60000000000053,False,775
1048,166.79999999999995,True,121
1049,-60.500000000000156,False,154
1050,-153.20000000000047,False,511
